ID,item_cnt_month
599,0.22046193
600,0.4155571
601,0.45184556
602,0.09281966
603,0.068405986
604,0.17530856
605,0.06297535
606,0.16747338
607,0.22956988
608,0.078072906
609,0.807603
610,0.67944217
611,1.5068413
612,0.12446907
613,0.12446907
614,0.031504363
615,1.1448331
616,2.3938332
617,0.8136373
618,0.7169755
619,0.06808868
620,0.18706962
621,5.9061666
622,0.6806632
623,0.8671714
624,0.9526415
625,0.58171517
626,0.40844643
627,0.16691309
628,0.126441
629,0.22312328
630,0.15585572
631,0.021065146
632,0.69525284
633,0.15402892
634,1.4345386
635,0.060281098
636,0.17919916
637,0.14217415
638,0.16306615
639,0.13397941
640,0.63720924
641,1.1983562
642,0.4528925
643,0.08598256
644,0.07422659
645,0.17919916
646,0.87533003
647,0.047636747
648,0.07073304
649,0.38241535
650,0.19756547
651,1.8645067
652,0.27115482
653,0.0981963
654,0.2878732
655,0.28105044
656,0.78029335
657,0.30127698
658,0.08506048
659,0.11647317
660,0.5778532
661,0.24507797
662,0.021065146
663,0.5261488
664,0.1287337
665,0.44281137
666,0.088371575
667,0.17919916
668,0.62401533
669,0.5147525
670,0.075874984
671,0.1287337
672,0.08151221
673,0.56415385
674,0.30211735
675,0.37660348
676,1.2893887
677,0.40397647
678,0.7600131
679,0.19594085
680,0.0
681,0.11966869
682,0.11647317
683,0.12446907
684,0.62401533
685,0.73803526
686,1.1233097
687,1.8164837
688,0.10577664
689,0.18149948
690,0.061625093
691,0.10793492
692,0.12555513
693,0.10046592
694,0.11721665
695,0.5392645
696,0.23897114
697,0.06866151
698,0.14655387
699,0.23744756
700,2.120614
701,0.23897114
702,1.8460159
703,1.8188989
704,0.15464205
705,0.23897114
706,0.04948783
707,0.13663235
708,0.23161268
709,2.8584955
710,0.59331053
711,1.0893772
712,0.087575704
713,1.1888576
714,0.19217569
715,0.11317888
716,0.5913748
717,0.2493768
718,0.108599484
719,0.37445343
720,0.14524698
721,0.63952917
722,0.4334798
723,2.463489
724,0.09736645
725,0.29383397
726,1.0041246
727,1.2074479
728,0.23897114
729,1.1890583
730,0.08306983
731,0.08749819
732,0.97539014
733,0.37445343
734,1.2808204
735,0.17530856
736,0.53571635
737,0.5306143
738,0.28785568
739,0.20031977
740,0.17159039
741,0.08412182
742,0.07991278
743,0.6352163
744,0.7416864
745,0.8044566
746,0.65611947
747,0.7416864
748,1.2031264
749,0.18618134
750,0.44313598
751,0.021065146
752,0.38229975
753,0.16828695
754,1.3262436
755,0.6496856
756,0.055515766
757,0.30351424
758,0.04152742
759,0.19633073
760,1.0200393
761,0.5847509
762,0.36315194
763,2.0878236
764,0.28232816
765,0.1989674
766,0.1817103
767,0.5385976
768,0.83009905
769,0.6511308
770,0.382037
771,0.032481372
772,0.545487
773,0.16340911
774,0.16380176
775,0.14788362
776,0.5588781
777,0.76945245
778,0.051126778
779,0.22825381
780,0.23897114
781,0.96994346
782,0.9996497
783,0.7295996
784,0.23897114
785,1.0090806
786,2.4663444
787,1.3263061
788,0.2162025
789,0.682262
790,0.23897114
791,0.23897114
792,0.23897114
793,6.304999
794,0.23897114
795,0.26555085
796,0.28967544
797,0.7034506
798,0.23897114
799,1.58629
800,0.20516875
801,0.053150624
802,0.37445343
803,0.37445343
804,0.10174602
805,0.064401865
806,0.4334798
807,0.10577664
808,0.91125125
809,0.021065146
810,0.41918385
811,0.8675755
812,0.9753077
813,0.1652832
814,0.07624692
815,0.6013906
816,0.33245647
817,0.23897114
818,0.37445343
819,0.18916959
820,0.33834246
821,0.12368795
822,0.5535629
823,0.19619316
824,0.15702087
825,0.1663636
826,0.23932317
827,0.19619316
828,0.06676704
829,0.23932317
830,2.0282922
831,0.2631333
832,0.06730136
833,0.42004007
834,0.92289394
835,0.20694199
836,0.1989674
837,0.5528869
838,0.98720556
839,0.06297535
840,0.06297535
841,0.1042541
842,0.06664118
843,0.18149948
844,0.7276972
845,0.109125435
846,0.09949401
847,0.22125366
848,0.2307041
849,0.10703921
850,0.18399903
851,0.18149948
852,0.93785024
853,0.18149948
854,0.26464805
855,0.44711158
856,0.79035294
857,1.0493627
858,0.23897114
859,0.32225424
860,0.12480205
861,0.13663235
862,0.42930955
863,0.5114792
864,0.9814587
865,0.9813596
866,0.8418868
867,0.2905522
868,1.8993989
869,0.10982895
870,0.64111936
871,0.088371575
872,0.1114679
873,0.5141413
874,0.3244192
875,1.061331
876,0.21901119
877,0.13399571
878,0.2417289
879,0.459365
880,0.15775347
881,1.0583752
882,0.6393386
883,1.5861701
884,0.32397485
885,1.0953698
886,0.41712487
887,0.113362044
888,0.21754843
889,0.25813413
890,0.45246473
891,1.3288043
892,0.4154651
893,0.077885866
894,0.26738685
895,0.16209829
896,0.14212015
897,0.10253745
898,0.25813413
899,0.41164875
900,0.07624692
901,2.2611651
902,0.12173939
903,0.22794601
904,0.53972924
905,0.53188854
906,1.6024259
907,0.48457527
908,0.91357523
909,0.4160835
910,0.41414738
911,0.043717206
912,0.8719489
913,0.26648086
914,0.037864625
915,0.22150192
916,0.21401533
917,0.17890716
918,0.1293374
919,0.5795788
920,0.1258707
921,0.8831456
922,0.108477265
923,0.13924563
924,0.362423
925,0.18536925
926,0.43384528
927,0.18916959
928,0.8418868
929,0.8745718
930,0.07624692
931,0.12480205
932,1.0843406
933,0.30490136
934,0.15898728
935,0.53736115
936,0.62469923
937,0.5591854
938,0.2307041
939,0.16017896
940,0.11544073
941,0.3337695
942,0.15561014
943,0.9499395
944,0.2402722
945,0.021065146
946,0.16827214
947,0.15836543
948,0.3063144
949,0.27739143
950,0.2777393
951,0.04948783
952,0.034172297
953,0.37445343
954,0.22710592
955,0.19205362
956,1.1336433
957,0.054673165
958,1.0650542
959,0.42586568
960,0.4334798
961,0.11707279
962,0.43700266
963,0.09736645
964,0.65446144
965,0.19151488
966,0.35630846
967,0.392471
968,0.07624692
969,0.1773949
970,0.28241485
971,0.10957387
972,0.09788972
973,0.14217415
974,0.0983226
975,0.044451118
976,0.21275416
977,0.9478798
978,0.7473738
979,1.9422109
980,0.12361345
981,0.51553935
982,0.85646105
983,0.004622221
984,0.18588006
985,0.49796495
986,3.1864095
987,0.35335928
988,0.15238997
989,0.17676234
990,0.68447924
991,0.6337319
992,0.09571257
993,0.84396994
994,0.36050177
995,0.46486545
996,0.108477265
997,0.86634153
998,0.27213854
999,0.11011621
1000,0.9360196
1001,0.69525284
1002,1.329587
1003,0.15402892
1004,0.13084656
1005,0.2669719
1006,2.1408994
1007,0.078072906
1008,0.5449903
1009,0.1496175
1010,0.094873816
1011,0.16569322
1012,0.5851828
1013,2.5718846
1014,0.5020796
1015,0.19151488
1016,0.047636747
1017,0.0635868
1018,0.2798323
1019,0.80175394
1020,0.1751234
1021,0.3543133
1022,0.0
1023,0.13760668
1024,0.5481147
1025,0.06583294
1026,0.63285446
1027,1.0937872
1028,0.14212015
1029,0.105422586
1030,0.1287337
1031,1.0063102
1032,1.2070768
1033,0.12446907
1034,1.0433149
1035,0.08018577
1036,0.36702037
1037,1.2070768
1038,0.3727485
1039,0.0
1040,0.68954223
1041,0.41873172
1042,0.40945202
1043,0.15238997
1044,0.74740815
1045,0.24688542
1046,0.5627808
1047,0.22992158
1048,0.047753155
1049,0.19417721
1050,0.2162025
1051,0.24695718
1052,0.46958587
1053,0.17707339
1054,0.23161268
1055,0.32208672
1056,1.103224
1057,0.37529895
1058,0.18437421
1059,1.9252218
1060,0.21401533
1061,0.37445343
1062,0.032481372
1063,0.18213317
1064,0.7307674
1065,0.14788362
1066,0.20908967
1067,0.588335
1068,0.10653043
1069,0.3063144
1070,0.1560077
1071,0.074676275
1072,0.1958043
1073,0.24544707
1074,0.2398431
1075,0.24544707
1076,0.7008568
1077,0.99244225
1078,0.30456182
1079,1.6858251
1080,0.11807001
1081,0.45771575
1082,0.11458656
1083,0.37139255
1084,0.25735524
1085,0.6728263
1086,0.074475795
1087,0.29757297
1088,1.0970728
1089,1.1565187
1090,1.9368782
1091,0.43711987
1092,0.8831456
1093,0.0
1094,0.157765
1095,0.10456389
1096,0.7589425
1097,0.60981953
1098,0.70340914
1099,0.4547386
1100,0.24726346
1101,0.2398431
1102,0.37176913
1103,0.8454375
1104,1.6871911
1105,0.1293374
1106,0.12511
1107,0.4224415
1108,0.04948783
1109,0.39580762
1110,0.14802375
1111,0.043973953
1112,0.3957759
1113,0.13760668
1114,0.22300532
1115,0.075826764
1116,0.09807989
1117,0.05746147
1118,0.11387706
1119,0.17230245
1120,0.28105044
1121,0.08771336
1122,0.16747338
1123,0.12446907
1124,0.1730245
1125,0.21833923
1126,0.34444714
1127,0.09668365
1128,0.09947118
1129,0.21275416
1130,0.10514709
1131,0.17919916
1132,0.44292536
1133,0.074475795
1134,0.10469854
1135,0.08913714
1136,0.15402892
1137,0.9391397
1138,0.4372074
1139,0.12173939
1140,0.13397941
1141,0.12414694
1142,0.66339445
1143,0.06584254
1144,0.117333055
1145,0.32957882
1146,0.20908967
1147,0.37445343
1148,0.10570988
1149,0.18398505
1150,0.061204582
1151,0.29712802
1152,0.1485689
1153,0.15779597
1154,0.47055373
1155,0.23320523
1156,0.13035128
1157,2.7675557
1158,3.88937
1159,0.31431484
1160,0.077885866
1161,0.3871678
1162,0.21401533
1163,0.07624692
1164,0.10653043
1165,0.37445343
1166,0.051377565
1167,0.27855653
1168,0.392471
1169,0.16340911
1170,0.7382366
1171,0.15764526
1172,0.07991278
1173,0.0538674
1174,0.18149948
1175,0.18149948
1176,0.18149948
1177,0.37379348
1178,0.10982895
1179,0.10816938
1180,0.3341042
1181,0.15255335
1182,0.20353353
1183,0.15780514
1184,0.4212985
1185,0.106081784
1186,0.07839024
1187,0.37445343
1188,0.077885866
1189,1.1764328
1190,0.16598809
1191,0.014102012
1192,0.20304847
1193,1.2099156
1194,4.118001
1195,0.6423702
1196,0.19687203
1197,0.11871785
1198,0.11742255
1199,0.9278225
1200,0.3911292
1201,0.7205553
1202,0.0
1203,0.20926416
1204,0.17919916
1205,1.3466554
1206,0.4155571
1207,0.12845635
1208,0.15561014
1209,0.056550384
1210,0.1817103
1211,0.077885866
1212,3.341608
1213,1.5452023
1214,0.3027501
1215,0.10982895
1216,0.37459415
1217,0.5385976
1218,0.22710592
1219,0.28226054
1220,0.07624692
1221,0.080922246
1222,0.10653043
1223,0.12480205
1224,0.18069834
1225,0.052470505
1226,0.15292823
1227,0.23897114
1228,0.34423885
1229,0.36479512
1230,0.25813413
1231,0.58461714
1232,0.36479512
1233,0.10982895
1234,0.16340911
1235,0.67981935
1236,0.3700658
1237,0.29676604
1238,0.23897114
1239,0.96994346
1240,0.15836543
1241,1.864249
1242,0.23531136
1243,0.5448243
1244,0.24843115
1245,0.13844535
1246,1.5329417
1247,0.5690217
1248,0.21275416
1249,0.16828695
1250,0.19756547
1251,0.15464205
1252,0.09728253
1253,0.25982505
1254,0.34506464
1255,0.07827884
1256,0.78850883
1257,0.13465887
1258,0.014102012
1259,0.17165002
1260,0.3583032
1261,0.18198279
1262,0.10945746
1263,0.06583294
1264,2.3852177
1265,0.8910099
1266,0.1924563
1267,2.9644237
1268,0.16747338
1269,0.19633073
1270,0.22668433
1271,0.19217569
1272,0.07624692
1273,0.22620341
1274,0.26675192
1275,0.12769845
1276,0.15779597
1277,0.23132858
1278,0.44032118
1279,0.381614
1280,0.06462371
1281,0.14129558
1282,0.15238997
1283,0.14942077
1284,0.8368068
1285,0.21901119
1286,0.06297535
1287,0.4769575
1288,0.16127673
1289,0.2475343
1290,0.10982895
1291,0.55022854
1292,0.5891272
1293,0.26624393
1294,1.0277718
1295,0.47613546
1296,0.18334836
1297,0.19654593
1298,0.7424746
1299,0.2771685
1300,0.2771685
1301,0.71815175
1302,0.31050175
1303,0.30882698
1304,0.634529
1305,0.7516654
1306,0.07624692
1307,0.063304186
1308,0.13401991
1309,0.20147392
1310,0.04948783
1311,0.10612506
1312,1.7662183
1313,0.22992158
1314,0.5379357
1315,0.060485512
1316,0.42233527
1317,0.10469854
1318,1.2069397
1319,0.1607725
1320,0.22620341
1321,0.1114679
1322,0.37445343
1323,0.22188178
1324,0.077885866
1325,0.46799162
1326,0.06626266
1327,0.08868143
1328,0.16828695
1329,0.06877792
1330,0.050191045
1331,0.5422409
1332,0.11721665
1333,2.5725558
1334,0.866868
1335,1.0796134
1336,0.4334798
1337,0.28794038
1338,0.38594845
1339,0.1863142
1340,0.22794601
1341,0.22794601
1342,0.41419804
1343,0.085380346
1344,0.05106792
1345,0.075874984
1346,0.22794601
1347,0.10982895
1348,0.089098245
1349,0.43758297
1350,0.053150624
1351,0.14674777
1352,0.05538994
1353,0.1849873
1354,0.15836543
1355,0.6654148
1356,0.31348413
1357,0.09559059
1358,0.23161268
1359,0.4540173
1360,1.0630901
1361,0.81679314
1362,0.16828695
1363,0.122048676
1364,0.50777423
1365,0.21996969
1366,0.08913714
1367,0.10982895
1368,0.48808894
1369,0.21474552
1370,0.23897114
1371,0.054673165
1372,0.06713897
1373,0.15148303
1374,0.106081784
1375,0.23857477
1376,0.6185586
1377,0.0538674
1378,0.20908967
1379,0.17159039
1380,0.22620341
1381,0.10957387
1382,0.72814476
1383,0.27987158
1384,0.1773949
1385,0.92418116
1386,0.22312328
1387,0.07624692
1388,0.38132107
1389,0.1729097
1390,0.22715372
1391,0.35138983
1392,0.15708557
1393,0.06877792
1394,0.060485512
1395,0.2825644
1396,0.18618134
1397,0.2417289
1398,0.18845752
1399,0.117333055
1400,0.18618134
1401,0.24653855
1402,0.22312328
1403,0.62395954
1404,0.17919916
1405,0.07508299
1406,0.07624692
1407,0.044451118
1408,0.07624692
1409,0.07624692
1410,0.17530856
1411,0.0882287
1412,0.11518973
1413,0.69525284
1414,0.07624692
1415,0.044213057
1416,0.08018577
1417,0.40478864
1418,0.053150624
1419,0.19756547
1420,0.25813413
1421,0.3084309
1422,0.16340911
1423,0.10957387
1424,0.07624692
1425,0.12010044
1426,0.21474552
1427,0.1551685
1428,0.078072906
1429,0.1114679
1430,0.05101037
1431,0.10982895
1432,0.141235
1433,0.07624692
1434,0.45771575
1435,0.1593084
1436,0.05101037
1437,0.11721665
1438,0.07991278
1439,0.07991278
1440,0.11934841
1441,0.051377565
1442,0.2973833
1443,0.26033804
1444,0.23897114
1445,0.2201173
1446,0.23897114
1447,0.1989674
1448,0.14788362
1449,0.24544707
1450,0.08868143
1451,0.46958587
1452,0.41414738
1453,0.10235995
1454,0.11721665
1455,0.065259665
1456,0.06877792
1457,0.05781144
1458,0.75326645
1459,1.6389174
1460,0.1849873
1461,0.16686141
1462,0.216788
1463,0.303223
1464,0.1631945
1465,0.12040973
1466,0.20452112
1467,0.38448483
1468,0.4539485
1469,0.09655735
1470,0.28350425
1471,0.33931357
1472,0.33257645
1473,0.21684504
1474,0.39561194
1475,0.6025197
1476,0.11135149
1477,0.2836476
1478,0.11407563
1479,0.27622816
1480,0.11355078
1481,0.23774052
1482,0.8474549
1483,0.060485512
1484,0.028998733
1485,0.04245141
1486,0.18916959
1487,0.06676704
1488,0.06877792
1489,0.7295996
1490,0.57040656
1491,0.1863142
1492,0.21000484
1493,0.046114206
1494,0.15148303
1495,0.0538674
1496,0.05101037
1497,3.6521761
1498,0.41794395
1499,0.06713897
1500,0.104442835
1501,0.062489122
1502,0.286098
1503,0.297773
1504,0.07624692
1505,0.1593084
1506,0.1262961
1507,0.09717387
1508,0.16747338
1509,0.22811913
1510,0.07624692
1511,0.1170789
1512,0.062489122
1513,0.050257653
1514,0.58991325
1515,0.45771575
1516,0.102421045
1517,0.08749819
1518,0.09121102
1519,0.126441
1520,0.109125435
1521,0.920723
1522,0.7273226
1523,0.10046592
1524,0.19240037
1525,0.23897114
1526,0.044451118
1527,0.12193227
1528,0.032481372
1529,0.21901119
1530,0.0981963
1531,0.656888
1532,0.20516875
1533,0.089098245
1534,0.07991278
1535,0.051377565
1536,0.7442609
1537,0.13577989
1538,0.38217917
1539,0.20364621
1540,0.1217275
1541,0.1217275
1542,0.13513803
1543,0.14240572
1544,0.08771336
1545,0.030709475
1546,0.99244225
1547,0.079711854
1548,0.13924563
1549,0.105422586
1550,0.07839024
1551,0.78057504
1552,0.25660694
1553,0.23132858
1554,0.23132858
1555,0.23531136
1556,0.17530856
1557,0.117333055
1558,0.20292944
1559,0.051352143
1560,0.0874494
1561,0.3273096
1562,0.26009792
1563,0.4028961
1564,0.4320703
1565,0.1253269
1566,0.17933786
1567,0.06713897
1568,0.07839024
1569,0.056255102
1570,0.38744774
1571,0.4658522
1572,0.19027844
1573,0.70340914
1574,0.23365071
1575,0.24944264
1576,0.13513803
1577,0.01124236
1578,0.08609897
1579,0.042244196
1580,0.027490795
1581,0.066903114
1582,0.93650556
1583,0.15708557
1584,0.30001998
1585,0.036412716
1586,0.036412716
1587,0.40787652
1588,0.02380845
1589,0.0014915466
1590,0.075826764
1591,0.037864625
1592,0.1217275
1593,0.108477265
1594,0.12321982
1595,0.11355078
1596,0.6159646
1597,0.18149948
1598,0.37445343
1599,0.17890716
1600,0.06713897
1601,0.053150624
1602,0.11721665
1603,0.22956988
1604,0.44142026
1605,0.057154715
1606,0.5647166
1607,0.20196736
1608,0.31613314
1609,0.20090559
1610,0.05101037
1611,0.23897114
1612,0.027490795
1613,0.25751653
1614,0.07991278
1615,0.57887226
1616,0.034172297
1617,0.04152742
1618,0.9527501
1619,0.055515766
1620,0.075874984
1621,0.862245
1622,0.062603414
1623,0.064757794
1624,0.028998733
1625,0.59240615
1626,0.44142026
1627,1.3936205
1628,0.062489122
1629,0.23897114
1630,0.03928128
1631,0.37445343
1632,0.034172297
1633,0.0538674
1634,0.17890716
1635,0.06562054
1636,0.028998733
1637,0.042244196
1638,0.0874494
1639,5.0514984
1640,0.141235
1641,0.6159646
1642,0.06877792
1643,0.055515766
1644,0.09121102
1645,0.060485512
1646,0.0874494
1647,0.3932439
1648,0.062489122
1649,0.021065146
1650,0.59240615
1651,0.04948783
1652,0.16340911
1653,0.43408433
1654,1.2743837
1655,0.41712487
1656,0.20702773
1657,0.3268525
1658,0.09778938
1659,0.22634336
1660,0.08913714
1661,0.052987874
1662,0.09631887
1663,0.109125435
1664,1.2593608
1665,0.07776946
1666,0.06297535
1667,0.18149948
1668,1.05916
1669,0.077885866
1670,0.08002919
1671,0.115694106
1672,0.24259296
1673,0.08825517
